Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
1.0,325.32369239999997,44337.34555,Environment,108.4412308,No,408.8605895,Yes,Male,By_16:00,0.7216371420000001,0.437927809,8.512463861,7.8073469289999995,3.7513715189999997,9.048468277000001,8604.0,5.57781714,414.9256791,4918.4572530000005,50744.23669,No,167166.9817,20.36972457,130.67802700000001,61.40381510000001,11877.94177,90.0,Below_30,,644.744221,11.0,Car,Industry_or_other,460.8501018,1.0,No,6428
7.0,174.4505461,24426.6786,Military,58.15018203,No,420.06194550000004,Yes,Female,After_16:00,0.470365379,0.590212451,8.844119927000001,8.670655384,9.582585772,4.457461655,8911.0,26.13519565,396.29855219999996,4993.216559,48617.43679,Maybe,176452.0381,19.90724873,150.94834219999998,,3449.5938520000004,30.0,30-45,2.0,611.1205336,8.0,Foot_or_bicycle,Industry_or_other,424.89128430000005,1.0,Yes,5273
7.0,633.1522027000001,70664.85984,Environment,211.05073419999997,No,334.8240417,Yes,Female,After_16:00,0.498053641,0.223939202,7.3442318989999995,1.3298263000000001,2.360695761,4.2971987789999995,3730.0,50.29617841,396.0696548,4140.3797270000005,45468.23576,No,112107.1389,19.90149881,245.0662359,47.73900441,44763.46316,90.0,30-45,3.0,565.8288906,8.0,Motorcycle_or_truck,Hightech,351.76759419999996,0.0,No,3962
8.0,486.3781414,54928.23802999999,Healthcare,162.1260471,No,338.7995883,Yes,Female,After_16:00,0.516106101,0.40068233700000006,2.2508633319999998,0.803377428,0.713012002,6.3994053189999995,6322.0,72.06639207,429.52547450000003,4247.046832,51212.68782,No,114785.1611,20.72499637,176.8286309,10.66776658,26456.981209999998,80.0,30-45,0.0,661.5628177,10.0,Foot_or_bicycle,Student_or_Unemployed,482.2198637,0.0,Yes,9514
7.0,343.5813168,29669.202889999997,Financial,114.52710559999998,No,259.058349,Yes,Male,After_16:00,0.307395174,0.134119951,5.997117655,9.278016558,8.477407673,1.4310339509999999,8857.0,45.62270963,495.37501480000003,3581.333519,58384.834520000004,No,67111.22817,22.2570217,270.994058,53.53820387,13240.98502,60.0,45_and_up,1.0,783.7181612,10.0,Motorcycle_or_truck,Industry_or_other,623.949626,2.0,No,707
7.0,1891.3978989999998,,Education,630.4659663,Yes,181.5843058,Yes,Male,By_16:00,0.23963998600000003,0.41850548600000004,6.767444413,5.100006368,5.676675177999999,2.599410056,3541.0,75.11054312,70.61512891,1957.073316,25071.28315,Yes,32972.86012,8.403280842000001,574.416074,9.52930788,398127.8006,100.0,30-45,1.0,436.8237779,15.0,Foot_or_bicycle,Public_Sector,710.2234625,1.0,No,4963
2.0,115.80957439999999,10261.08006,Education,38.60319147,No,265.8091125,Yes,Male,After_16:00,0.064906749,0.902329858,4.709507243,3.758594622,3.2004793310000004,6.71305337,7133.0,,483.42000010000004,3624.931125,57875.752239999994,No,70654.48427999999,21.98681423,272.53844310000005,80.59040485,1538.809583,100.0,45_and_up,2.0,780.8632008999999,16.0,Motorcycle_or_truck,Services_or_Retail,638.4085791,0.0,No,7625
10.0,185.5087695,24605.454680000003,,61.83625649,No,397.9130703,Yes,Male,By_16:00,0.770705545,0.467321097,5.487031946,6.5687668420000005,3.0639732769999997,1.164928628,8452.0,23.26955425,397.7830278,4774.696758,48696.49318,No,158334.8115,19.94449868,156.607605,91.82779524,3895.5588740000003,60.0,30-45,2.0,617.5640485,10.0,Motorcycle_or_truck,Services_or_Retail,439.53603300000003,1.0,Yes,5018
6.0,488.1416824,72214.19311000001,Financial,162.71389409999998,No,443.81085889999997,Yes,Female,By_16:00,0.018575319,0.075268205,1.238051709,2.825324957,3.967347888,1.432089675,7196.0,61.86742259,410.023448,5258.155485,50743.87425,No,196968.0785,20.24903573,116.41278249999999,26.38140868,26648.525230000003,60.0,Below_30,2.0,639.4285762000001,11.0,Motorcycle_or_truck,Public_Sector,452.05277429999995,0.0,Yes,9811
4.0,389.3392911,47867.76035,Financial,129.77976370000002,No,368.8383996,Yes,Male,By_16:00,0.68438532,0.7869254940000001,3.937047601,7.632319142999999,5.4000633,9.010572592,8057.0,82.67923144,415.0176863,4518.419369,50276.4246,No,136041.765,20.37198288,159.18256399999999,23.70719635,16982.56683,60.0,Below_30,2.0,645.2857772000001,9.0,Foot_or_bicycle,Hightech,469.7720391,1.0,Yes,9650
2.0,21.31301184,1921.773253,Healthcare,7.10433728,No,270.50704060000004,Yes,Male,After_16:00,0.272247765,0.325094415,0.809922707,4.7721425,7.293100101,3.2891203489999996,8655.0,12.11228548,487.69379810000004,3680.4580020000003,58568.82238,No,73174.05902,22.08379039,274.55380539999993,87.67665422,67.57594546,80.0,45_and_up,0.0,791.0772712,14.0,Public_or_other,Student_or_Unemployed,650.2042977000001,0.0,No,7966
5.0,1658.638051,124230.9061,Financial,552.8793505,Yes,224.6980394,Yes,Male,After_16:00,0.065928351,0.088750475,3.581339382,1.02478124,1.235538328,9.536222002999999,7960.0,42.64326871,303.4063131,2853.79302,38195.5542,Yes,,17.41856231,343.6983059,51.37232116,306238.4556,60.0,Below_30,2.0,515.1698874,9.0,Foot_or_bicycle,Industry_or_other,439.2688035,1.0,Yes,9159
3.0,417.1166945,42064.20532,Social,139.03889819999998,No,302.53551969999995,Yes,Male,After_16:00,0.07021419799999999,0.7264604729999999,5.291231168,8.402633781,2.265550408,4.61774251,3277.0,50.99436485,330.28984429999997,3685.934886,44373.9084,No,91527.74068999999,18.17387808,266.5070576,82.74486659,19480.8541,70.0,30-45,1.0,605.9408687999999,8.0,Public_or_other,Public_Sector,556.8529139999999,0.0,No,2709
