Vote,index_col
Purples,6800
Purples,5091
Greys,2539
Purples,8703
Browns,161
Greens,7074
Turquoises,7192
Browns,5768
Browns,1027
Browns,8919
Greys,1109
Reds,9406
Whites,391
Purples,9162
Whites,7451
Blues,5688
Greens,3574
Blues,4613
Purples,2944
Whites,4598
Purples,5143
Greens,4036
Greens,4560
Browns,5136
Greens,7702
Blues,2970
Greens,6112
Greens,9814
Pinks,8363
Purples,9729
Browns,5150
Browns,5711
Browns,1890
Purples,1296
Greys,6182
Blues,4784
Purples,8599
Whites,3875
Pinks,9567
Browns,4635
Blues,9347
Greens,4686
Greys,6320
Pinks,5451
Greys,33
Browns,6048
Purples,7422
Browns,7453
Blues,5372
Oranges,6423
Browns,821
Greys,4323
Purples,6400
Browns,4267
Yellows,7883
Purples,850
Purples,158
Greens,7799
Blues,1415
Purples,2513
Greys,2812
Yellows,2407
Purples,435
Purples,3477
Whites,4739
Browns,8167
Purples,6017
Purples,840
Purples,7920
Purples,9343
Reds,1686
Blues,8373
Greys,9253
Turquoises,3828
Pinks,4318
Purples,4500
Purples,9413
Browns,1213
Greens,4070
Yellows,7202
Whites,254
Browns,2439
Browns,373
Purples,8546
Browns,2446
Greens,8853
Pinks,9214
Greys,9316
Browns,8591
Yellows,3492
Browns,475
Purples,6327
Blues,4781
Purples,5316
Purples,948
Greens,9637
Turquoises,3608
Purples,7486
Browns,7271
Greens,7770
Purples,4927
Browns,715
Purples,2052
Yellows,8320
Pinks,2640
Purples,3799
Greys,764
Pinks,1825
Yellows,5270
Greens,3869
Browns,7421
Purples,1630
Oranges,1739
Greys,1003
Browns,6425
Yellows,8789
Oranges,606
Whites,1897
Greens,324
Greens,4967
Purples,9583
Purples,8065
Purples,5278
Purples,9924
Browns,6032
Purples,4206
Purples,6380
Purples,2314
Pinks,2709
Greys,6170
Greens,5360
Pinks,1215
Yellows,2729
Browns,3798
Purples,8620
Reds,7857
Purples,1475
Blues,5718
Blues,1690
Purples,1649
Yellows,3038
Greens,8914
Blues,1570
Whites,9350
Yellows,950
Blues,6965
Turquoises,6568
Purples,2912
Browns,8491
Purples,4672
Browns,4777
Purples,8454
Greens,2978
Purples,1204
Purples,8583
Browns,7668
Purples,7918
Purples,1039
Purples,9257
Purples,9630
Purples,5760
Purples,9562
Reds,3018
Browns,1569
Turquoises,7317
Yellows,4236
Greys,5048
Greens,2425
Pinks,1849
Browns,7638
Oranges,7110
Purples,1691
Greys,8146
Purples,7678
Browns,6906
Pinks,5301
Browns,1462
Browns,2485
Greys,5127
Greys,1790
Pinks,8089
Greens,9964
Yellows,749
Purples,1791
Purples,3675
Blues,6352
Turquoises,4364
Purples,3404
Browns,9969
Purples,9877
Greens,8371
Greys,5002
Purples,1640
Purples,9000
Turquoises,2168
Browns,3819
Greys,9775
Yellows,2154
Purples,9228
Oranges,2142
Blues,467
Yellows,4528
Pinks,1339
Purples,6632
Reds,1018
Browns,5663
Browns,7895
Oranges,7510
Pinks,8808
Purples,8678
Purples,3205
Purples,2494
Blues,8150
Turquoises,4729
Purples,6094
Greys,5237
Greys,224
Purples,668
Browns,4231
Browns,6533
Purples,6699
Greens,6642
Greens,9625
Purples,8595
Purples,6142
Blues,6745
Turquoises,766
Greens,7398
Blues,2354
Browns,2265
Browns,6625
Purples,5311
Oranges,661
Whites,8347
Greens,5041
Oranges,2775
Purples,1908
Browns,9791
Purples,3724
Blues,9351
Reds,6382
Pinks,905
Pinks,269
Purples,8007
Purples,5186
Reds,634
Greens,5362
Purples,3996
Blues,8745
Greys,4304
Browns,1037
Greys,1992
Browns,2766
Purples,8613
Whites,6528
Purples,9572
Purples,9838
Purples,9709
Browns,4948
Purples,9098
Pinks,5123
Blues,2740
Turquoises,588
Pinks,383
Pinks,9928
Blues,5482
Purples,1965
Greys,2061
Pinks,258
Purples,7067
Oranges,2555
Pinks,1704
Oranges,3746
Purples,3960
Blues,7775
Browns,4272
Turquoises,8603
Greens,8512
Whites,5754
Oranges,584
Purples,6787
Greens,2685
Yellows,271
Greens,4803
Blues,617
Browns,3226
Browns,284
Purples,8015
Purples,6777
Oranges,1169
Purples,9592
Turquoises,3830
Purples,9443
Turquoises,2478
Yellows,7612
Greens,6529
Purples,7285
Browns,3826
Browns,6810
Greens,9607
Whites,502
Reds,8942
Blues,1573
Purples,5430
Browns,1390
Purples,6918
Blues,5653
Browns,7243
Browns,5850
Greens,4829
Turquoises,3067
Blues,3699
Pinks,5268
Pinks,1436
Browns,3688
Purples,4425
Yellows,5559
Purples,901
Pinks,6555
Blues,4718
Browns,7318
Purples,9804
Pinks,8706
Greys,7764
Pinks,1312
Purples,5249
Purples,1856
Purples,4308
Greens,3348
Greens,8993
Pinks,4510
Yellows,8243
Yellows,5005
Browns,686
Purples,6706
Oranges,524
Blues,2783
Whites,1552
Pinks,6494
Greys,2959
Browns,229
Yellows,8022
Blues,7971
Greens,6286
Browns,7005
Yellows,4091
Purples,1293
Pinks,8831
Reds,1973
Greys,5662
Browns,1152
Purples,9474
Blues,209
Yellows,5666
Pinks,2764
Browns,6043
Browns,4837
Browns,389
Pinks,8130
Pinks,3476
Greens,499
Greys,9106
Greens,8203
Yellows,1026
Purples,1670
Purples,3455
Blues,8566
Browns,7142
Oranges,5868
Pinks,9135
Purples,6047
Greens,8513
Greys,5829
Purples,8329
Purples,8940
Greys,5065
Greens,2228
Pinks,2236
Blues,5484
Browns,5441
Purples,1295
Purples,704
Greens,401
Purples,8251
Purples,3508
Reds,9618
Purples,1077
Oranges,1326
Browns,5009
Pinks,321
Pinks,4405
Greens,5004
Browns,4716
Pinks,3783
Oranges,8731
Purples,5883
Reds,1284
Yellows,2705
Oranges,8570
Reds,3059
Purples,9870
Purples,9319
Purples,1267
Purples,5072
Blues,4958
Greens,5132
Greens,7194
Pinks,4557
Turquoises,3946
Browns,5174
Greens,9124
Purples,7795
Purples,4447
Browns,5947
Purples,9298
Browns,4251
Browns,3977
Browns,9366
Browns,9717
Greys,2939
Purples,3779
Pinks,8739
Browns,5741
Pinks,9359
Blues,3644
Yellows,149
Blues,9683
Purples,8249
Purples,9203
Browns,926
Purples,7215
Greys,438
Browns,5623
Whites,427
Reds,9725
Purples,5929
Turquoises,2997
Browns,5414
Blues,6396
Greys,1495
Blues,1951
Pinks,2828
Oranges,2080
Browns,8096
Blues,3631
Browns,4240
Greens,7698
Purples,3021
Turquoises,5689
Oranges,5990
Browns,8070
Greens,9444
Browns,82
Purples,4371
Greens,1181
Whites,9112
Reds,7675
Purples,4763
Blues,5953
Purples,1560
Turquoises,3135
Greens,7434
Purples,3624
Greys,2482
Oranges,1996
Greens,9624
Yellows,4921
Pinks,609
Purples,8725
Pinks,5025
Greens,8419
Purples,1720
Pinks,23
Whites,9833
Browns,5750
Purples,4406
Oranges,170
Purples,3690
Greens,5211
Browns,3105
Browns,6250
Reds,8116
Purples,3262
Purples,9482
Browns,1149
Greens,1797
Purples,9568
Pinks,6925
Purples,4711
Greens,6575
Purples,8525
Greys,6911
Greens,9232
Blues,8286
Browns,7972
Purples,6812
Blues,3787
Browns,7408
Blues,8870
Pinks,2374
Greens,6134
Reds,6370
Purples,5210
Greys,4804
Browns,8805
Greens,7865
Blues,3285
Browns,7828
