Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
2.0,184.1246562,17012.0819,Education,61.37488539,No,277.1831147,Yes,Male,After_16:00,0.98684302,0.597621261,0.902177973,8.787199659,0.425387258,0.5873569820000001,9971.0,64.63764426,518.9449635999999,3809.721075,61342.65639,No,76830.4791,22.78036355,273.3298039,5.311902356,3838.251442,100.0,45_and_up,1.0,823.3545688999999,12.0,Car,Hightech,657.1715803999999,1.0,No,7472
2.0,363.86366929999997,39749.464980000004,Financial,121.2878898,No,327.7282263,Yes,Male,After_16:00,0.276918768,0.161160672,7.386961218,0.43462871299999994,4.554486054,1.796144266,8687.0,78.86302155,373.3220043,4023.9262710000003,44998.19904,No,107405.7903,19.32154249,229.85140919999998,8.190071722,14842.0401,60.0,Below_30,2.0,576.6117319,5.0,Foot_or_bicycle,Student_or_Unemployed,415.6982108,0.0,Yes,1460
3.0,905.8552454,113293.6774,Financial,301.9517485,No,375.2045748,Yes,Male,By_16:00,0.477686283,0.265740037,1.1822598309999999,6.743605128,5.893684409,4.842727622,6880.0,38.14826985,440.96960920000004,4633.984966,52978.44755,No,140778.4729,20.9992764,138.26825290000002,9.684962803,91486.81015,60.0,45_and_up,0.0,680.532259,8.0,Foot_or_bicycle,Industry_or_other,492.2783063999999,0.0,Yes,725
2.0,100.11053100000001,12759.30405,Financial,33.370177000000005,No,382.35649910000006,Yes,Male,After_16:00,0.21792394899999998,0.9251907909999999,9.385461118,2.7307631239999997,2.4084846,9.125850468,8515.0,74.27621405,458.4194095,4740.40381,56136.72681,No,146196.4924,21.41073118,140.0558215,73.11560661,1156.9388900000001,60.0,45_and_up,2.0,732.6199349999999,11.0,Car,Hightech,563.6136332000001,0.0,No,9783
10.0,442.9833962,55943.37255,Education,147.6611321,No,378.8632239,Yes,Female,By_16:00,0.26266235,0.798733294,7.833364832000001,0.896697904,4.035356629,3.039272118,3770.0,19.59386878,398.5013282,4585.6348960000005,49877.80565,No,143537.3424,19.96249804,158.0577299,74.30256482,21961.47106,100.0,30-45,1.0,647.7771827,13.0,Public_or_other,Student_or_Unemployed,502.4793299,0.0,Yes,3803
10.0,583.1571653,71891.89256000001,Healthcare,194.3857218,No,369.84142610000004,Yes,Male,By_16:00,0.267906039,0.7082671509999999,1.09838173,9.396990142,6.300904667,9.233820944,8537.0,35.14539178,332.4521881,4363.318638000001,45587.36329,No,136782.6805,18.23327146,218.52526290000003,28.51496746,37990.19455,80.0,30-45,3.0,612.3625032000001,10.0,Public_or_other,Hightech,552.3427827,1.0,No,9007
3.0,329.26462260000005,41803.47885,Military,109.7548742,No,380.88038589999996,Yes,Female,By_16:00,0.472843487,0.139343078,4.746765827,9.734532551000001,3.0732841019999997,1.980201066,8582.0,9.488336532,442.9030642,4694.609988,50081.03022,Maybe,145069.8684,21.04526227,195.8660244,26.68870341,12165.88729,30.0,45_and_up,3.0,614.3925032999999,9.0,Foot_or_bicycle,Services_or_Retail,355.3834139,0.0,No,5595
,383.1131014,58660.406310000006,Healthcare,127.70436709999998,No,459.3453428,Yes,Male,By_16:00,,0.9803715270000001,9.605992525,9.855927285,5.9329964870000005,0.07087676799999999,7299.0,64.94895989999999,427.2715506,5447.996529,52127.21399,No,210998.14399999997,20.6705479,102.2547905,69.04220467,16446.10976,80.0,45_and_up,2.0,650.8402149,8.0,Public_or_other,Student_or_Unemployed,440.72257019999995,0.0,No,8388
3.0,299.25647189999995,31862.897889999997,Social,99.75215731,No,319.4206395,Yes,Male,By_16:00,0.9217994709999999,0.23760699,0.674108858,2.579646006,3.31979454,6.628102611,5968.0,82.90643899,510.8936568,4215.993709,,No,102029.545,22.60295682,271.0430467,4.260233371,10060.24505,70.0,30-45,1.0,842.663098,10.0,Motorcycle_or_truck,Public_Sector,701.8334858,0.0,No,67
1.0,329.4690514,,Environment,109.82301709999999,No,498.90047680000004,Yes,Male,After_16:00,0.036075103,0.256160492,2.01113164,8.177719561,0.869683269,2.604959719,3511.0,10.35573983,460.15493349999997,5909.314635,56197.46684,No,248901.6858,21.45122219,47.54845807,83.09745882,12180.918109999999,90.0,Below_30,3.0,701.0678368,8.0,Public_or_other,Industry_or_other,474.076698,1.0,Yes,7273
