Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
108.4412308,408.8605895,414.9256791,130.67802700000001,11.0,460.8501018,6428,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.15018203,420.06194550000004,396.29855219999996,150.94834219999996,8.0,424.89128430000005,5273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211.05073419999997,334.8240417,396.0696548,245.0662359,8.0,351.76759419999996,3962,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.1260471,338.7995883,429.52547450000003,176.8286309,10.0,482.2198637,9514,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
114.52710559999998,259.058349,495.37501480000003,270.994058,10.0,623.949626,707,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
630.4659663,181.5843058,70.61512891,574.416074,15.0,710.2234625,4963,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38.60319147,265.8091125,483.42000010000004,272.53844310000005,16.0,638.4085791,7625,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
61.83625649,397.9130703,397.7830278,156.607605,10.0,439.53603300000003,5018,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.71389409999995,443.81085889999997,410.023448,116.41278249999999,11.0,452.05277429999995,9811,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
129.77976370000002,368.8383996,415.0176863,159.18256399999999,9.0,469.7720391,9650,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7.10433728,270.50704060000004,487.69379810000004,274.55380539999993,14.0,650.2042977000001,7966,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
552.8793505,224.6980394,303.4063131,343.6983059,9.0,439.2688035,9159,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
139.03889819999998,302.53551969999995,330.28984429999997,266.5070576,8.0,556.8529139999998,2709,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.45625818,322.25302769999996,381.69358900000003,225.305286,6.0,428.08283330000006,5413,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
81.03427738,304.6058287,521.5162077,258.217026,11.0,667.4341756,6194,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
72.91978861,414.9522482,456.7856187,104.463043,10.0,542.5667067,5810,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
152.40876550000004,262.7246409,521.5224199,272.6477359,11.0,632.5668785,5995,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
48.684573,289.0948075,367.0085289,275.31231529999997,9.0,383.25609489999994,8324,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327.2881571000001,274.3600527,280.692046,314.6575872,8.0,499.8193433999999,9172,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
259.616966,353.01756,449.2818968,155.60645490000005,12.0,493.9003989,7234,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
249.3798133,424.3976055,414.3475775,129.535602,14.0,438.94746,9826,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
127.8732538,365.37051349999996,373.8992904,197.92578319999998,12.0,428.24954299999996,1087,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.35140535,400.55965530000003,466.87895729999997,131.0755821,12.0,578.7110068,9205,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
83.60346552,481.76865430000004,340.4158543,160.82907409999999,15.0,491.844662,558,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.127881,471.9888603,426.999744,95.19735497,5.0,,3319,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
206.8746011,492.5696251,454.92364169999996,61.55141957,6.0,458.75089460000004,1964,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
85.44985028,428.9581291999999,283.38865519999996,227.96377090000001,12.0,499.757563,2395,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.41193181,360.89556939999994,442.16553210000006,150.85251730000004,12.0,507.8494397,361,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299.8738395,306.7473207,345.7524611,274.2329089,8.0,381.4049453,3854,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.69563072,405.54950049999997,415.7546708,140.4918999,6.0,560.9901761,4196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
420.4106085,638.6798671,227.13046180000003,472.7309791999999,13.0,139.74357990000001,8884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193.08135190000002,423.62748439999996,490.77322689999994,130.2752313,8.0,394.8632252,1367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
363.33363149999997,528.5938491999998,475.40079689999993,38.06109486,12.0,494.9090337,5479,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
59.0451539,475.51486510000007,419.07557310000004,93.57568858,8.0,459.89856860000015,9354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
580.6219191,538.5624834,438.5363101,72.68320556,10.0,504.2424135,8211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43.37714698,467.23456050000004,456.3915008,84.28394642,10.0,435.7465301,9305,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
187.7828959,490.701785,447.3238374,58.97994527,9.0,475.1524843,5799,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
345.9411859,330.08878980000014,100.7308365,436.94915149999997,13.0,448.6300015,3730,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281.0624326,437.2499824,444.9246824,83.51373946,10.0,501.92077209999997,1397,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
,412.3502757,454.30388880000004,98.86000977,11.0,501.6409717,4994,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
511.8258785,512.5831141,491.9189982,25.03798033,13.0,479.918588,3452,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
74.56451608,452.80572,446.01532369999995,71.80856226,14.0,503.8502313,4931,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35.42407702,408.1862192,375.2944149,162.98572140000005,14.0,449.175871,9411,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14.01943228,498.39379019999996,364.15773010000004,183.12040480000002,7.0,377.2100148,7552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.50185995,280.84937030000003,353.66566800000015,303.2833165,10.0,349.86660980000005,8026,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.931206213,335.7019031000001,314.3673652,258.8368374,8.0,574.452459,8616,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
302.54884460000005,532.025051,448.3876969,75.58604789,5.0,455.0131473999999,9571,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
115.5964551,519.8023951,404.59150800000003,105.80651189999999,11.0,458.76769749999994,7722,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
309.9948905,336.3510579,474.10917639999997,167.76935519999995,11.0,,567,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
113.98386629999999,290.7702258,501.92472589999994,251.8294695,11.0,640.1330751,9125,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
,291.8348097,532.5370432,274.8109437,10.0,676.4359632000002,4457,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,288.521171,287.88813039999997,300.816549,11.0,527.8541872999998,355,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
496.86990719999994,499.3579949,666.8825883999998,175.079708,8.0,447.05952710000014,6937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
252.6248504,343.83621370000014,354.34081360000016,229.0897074,8.0,582.9359228999998,802,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.58729269999998,492.31225159999997,434.6107988,83.29109173,5.0,448.984739,6000,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
166.5878885,480.9693964,441.8426397,63.76675524,14.0,517.9375762,3628,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
528.6487216,514.1388399,433.2194482,70.75615173,11.0,481.37517469999995,2356,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
286.8933875,537.0300956,471.1729268,90.97179333,8.0,422.06644460000007,6854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
362.8896804,540.8370982000001,562.4279402000002,75.59797593,15.0,487.7469329,836,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82.89965358,360.6844937,418.97978539999997,,13.0,,2006,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
56.90034106,500.4372421,485.37867810000006,49.58129941,7.0,452.6256291,2036,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
125.4397624,450.1792046,457.3767129,108.870121,9.0,413.08713,6062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.52808353,304.9886448000001,539.1711246,245.2343136,12.0,643.4435877000002,436,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
123.3508084,364.58781600000003,434.01852710000014,150.63252930000004,14.0,500.38017869999993,1813,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
183.8914676,483.90648710000005,449.09812949999997,76.08745659,9.0,445.7846933999999,35,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.017598,408.86651820000003,365.17184060000005,188.1815452,13.0,405.51005410000016,8098,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
142.89402080000005,484.85637419999995,478.83687139999995,73.81513731,6.0,430.9241932,1808,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
114.6500553,297.679454,518.7220037,233.8210893,12.0,615.707325,600,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457.7527424,,307.4714074,253.2256315,12.0,636.6023102,3794,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
318.4994626,487.61662120000005,459.73049010000005,47.09897765,9.0,478.94454479999996,408,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282.9079141,422.7654268,402.91805539999996,127.5672674,9.0,529.720775,6681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
201.9898575,371.6841293,448.6936414,189.16638469999998,10.0,629.1766851,5451,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248.63911230000002,483.27794869999997,431.2969885,92.9857375,7.0,439.6127779,4728,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
533.9035344,302.48675049999997,74.65035431,564.1762928999998,13.0,186.3742921,2389,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
412.04078430000004,455.40786460000004,428.32784749999996,112.0011244,12.0,426.3868498,5022,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
548.831747,272.60224960000005,547.6327058999998,340.7752592,9.0,250.70265600000002,4264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
131.6209738,274.78369530000003,538.1253392000001,269.4849296,12.0,642.990216,1412,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
189.823995,542.6082955,497.79622710000007,64.26342384,8.0,548.0568849,1905,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
570.4146471,514.1904969,506.4956462,24.26207938,12.0,481.4235398,525,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
123.9760749,383.5817722,452.5533535,138.76817659999998,10.0,558.7555852999999,1295,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
239.2590963,536.0746104,470.35405099999997,54.81111776,9.0,528.7053796,7820,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86.97111763,358.7816416,431.5804239,159.1661906,14.0,526.6460706,2662,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30.58154261,217.17738160000002,563.6676539,312.015065,8.0,615.3741616000002,4979,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55.46015018,440.05095539999996,414.67895689999995,164.1654829,7.0,373.2059251,4648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.384445421,718.4289502,667.4017211,275.2030819,7.0,498.518862,3179,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
306.2377527,397.6234622,448.22579029999997,141.7943531,11.0,583.3313524,8329,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80.63806453,303.7692879,503.97944069999994,239.04590499999998,15.0,636.4573793999998,3344,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27.29243924,471.73236529999997,407.4007161,152.4716256,6.0,382.2124367,1501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.77307467,299.80702599999995,375.2261396,247.8987511,6.0,423.7894511,4630,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
,571.0570257,359.3722961,184.4122045,13.0,595.8259316000001,4566,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
215.3938914,280.57149280000004,280.2080572,312.751461,8.0,536.8253783,4912,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
125.1995753,286.7590452,443.2253601,224.05023540000002,8.0,461.2257377,2079,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.940291747,221.3492039,559.8201583,307.0091828,11.0,385.85132139999996,6127,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
261.8102473,334.2117017,535.2762144999998,250.2953292,12.0,684.1672627,5515,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.3117127,435.9789262,417.8509498,138.83491569999998,14.0,408.196027,4450,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
97.98375747,315.7270722,365.9664337,250.3361336,10.0,396.3338485,3661,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
211.4089688,354.0308113,379.8977778,210.8666628,9.0,406.54839960000004,8339,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.74207847,284.57621939999996,518.0934659,278.7389032,14.0,675.9562372,5219,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.528614399999995,383.1913374,449.15737069999994,127.64629409999999,13.0,491.97879119999993,3229,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
296.5217353,474.1436432,471.74887249999995,46.93070136,10.0,472.8741206,4031,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444.20542,325.04060469999996,235.53869709999998,549.3641995,8.0,51.39053403,7928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77.28957636,271.9543347,506.2193716,271.9455262,13.0,648.0231845,2348,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408.25749069999995,582.0804803999997,529.9655687,128.8773279,15.0,405.26761339999996,2269,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
97.85303236,479.3340625,427.47185559999997,81.34649332,7.0,469.5067341,998,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
430.87457810000006,56.74857214,27.95576746,654.459778,8.0,405.0262392,8902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41.43309826,304.8788505,534.6454976,259.93394720000003,12.0,668.2054797000002,2685,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
313.9785365,315.9827528,384.57752410000006,229.5357128,7.0,425.8248813,2684,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50.16462842,393.2133251,447.7420956,121.15663700000002,7.0,523.3376986000002,4337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
257.9009859,492.6635012,448.46460379999996,57.67184245,10.0,475.17420419999996,7972,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122.3085449,449.87114060000016,438.8148501,99.44055768,9.0,439.734758,764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265.88104869999995,439.5712512,435.7467234,91.12837329,16.0,477.1032058999999,4348,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66.8616153,404.65344039999997,417.3388918,136.83630300000002,16.0,447.08168009999997,6280,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
102.0910645,449.71611060000004,454.58805650000005,72.72294492,15.0,526.4180349999998,8493,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
570.2413235,355.0648099,711.46977,550.5063976,12.0,12.83306673,8735,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
77.40790875,261.2195163,492.27796839999996,292.194539,13.0,668.2316839,1982,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50.33323788,341.3678539,361.6496322,225.2279358,10.0,419.85861839999995,7768,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.26655232,396.1188783,430.76047760000006,139.9699217,16.0,563.2943921,4089,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
331.32473789999995,491.6469678,464.880817,73.21149927,7.0,436.3070376,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.61286026,290.7625096000001,466.0641102,278.86259680000006,13.0,681.1970637000003,4020,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
154.5714675,410.5462816,381.6320874,187.70142230000002,15.0,385.02655319999997,5790,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.06626570000002,310.1975856,380.03161719999997,245.07154159999996,8.0,401.8027949,2246,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.49563178,322.194912,391.7074933,225.1559261,9.0,414.2487623,1011,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
225.4824151,404.1446651,426.6705387,123.2659305,16.0,525.08056,5251,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.07295843,381.12860639999997,433.28503049999995,162.26910900000001,9.0,411.9660955,4083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.69720058,730.8818261,662.1862633999998,282.3782159,10.0,511.25411799999995,4034,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.9739879,381.90950519999996,500.58733420000004,145.493682,10.0,584.9864788,9891,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39.0092031,446.0756108,351.37823419999995,158.15613090000005,14.0,504.13433269999996,7305,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49.46071857,493.17062180000005,463.69580880000007,40.17085823,13.0,515.7817347,9568,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0520699,343.5809982,410.87758189999994,196.5070554,8.0,421.226189,1107,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
501.28243030000004,370.4845015,168.2608856,371.5448548,12.0,394.07325760000003,8332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417.51154049999997,515.1564838,440.18954519999994,64.18185247,15.0,482.3279688999999,6460,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.50994974,386.81035069999996,444.88743789999995,127.58831049999999,13.0,479.2759613,9075,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507.2783142,251.5834819,515.116787,329.7318238,10.0,716.2956124,5475,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8.795324006,137.9354679,300.58146969999996,422.37484169999993,15.0,586.8448687999999,9805,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256.7011544,246.4272446,465.8856149,294.0103152,9.0,644.8417477999999,9491,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
119.9537572,365.07283839999997,404.6810691,179.9746315,6.0,428.5869028,9824,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
89.21152157,434.2072692,408.97528910000005,119.9301039,8.0,542.0600572000002,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
391.9311191,133.63654259999998,550.1273502,397.7250622,9.0,646.4591783,8406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
359.2665217,263.4800105,309.9703208,318.7081579,10.0,402.4197483,7014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
117.50957620000001,407.78527349999996,396.8475752,138.4837011,15.0,505.81007310000007,7420,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572.7833187000001,282.34546789999996,397.70352460000004,241.195519,11.0,481.63660819999996,1450,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
597.6997448,78.98006796,518.7544521000002,566.1286761,12.0,121.98919950000001,3687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697.3150473999997,493.4103638,463.0077409,53.46318272,10.0,461.9676274,8860,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
144.62555509999999,450.4741058999999,496.0250425,87.88031879,12.0,572.4867985000002,1586,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.74345444,442.0599012,414.7141152,106.68297050000001,14.0,527.3956015,8758,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28.26500468,288.2190213,492.0792491,249.0041608,11.0,630.7254791,6160,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.94858679,266.6644748,513.3805468,272.9048127,13.0,640.8990079,9247,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.75601540000001,383.5950538,408.97532689999997,149.3369514,10.0,478.41476339999997,1838,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
165.529372,306.7879703000001,540.1135847,257.08885219999996,13.0,664.7868012,1425,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52.10595254,312.31153789999996,383.63239839999994,240.01801859999998,6.0,405.97728060000003,1180,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
165.139649,462.41344569999995,404.4662542,106.5921635,6.0,471.32172149999997,4886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.32468956,736.6659997,686.2278211,301.2041814,11.0,505.6887716,7904,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
