Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
503.1916897,496.6199176,451.9067227,59.59281353,11.0,464.97265139999996,992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.661736899999994,303.4050476000001,517.2492334,256.5001152,13.0,663.8450418,5517,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56.71973244,329.8256444,334.2578228,251.5852559,5.0,582.85747,2376,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190.6566664,426.0604352,405.7099676,,11.0,428.5948596,84,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
203.9667794,415.3494251,463.7679209,92.10196961,9.0,502.0710899,3994,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.61798241,473.30966409999996,381.80580810000004,130.9504005,7.0,450.3435165,5234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
765.8644174,513.4847724,437.06138539999995,67.18019525,8.0,480.76278780000007,9950,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
562.5043505,517.4021455,244.98021040000003,285.263618,12.0,626.6388724999998,5453,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.35299925,717.9399356,649.2247586,264.26044390000004,7.0,491.76968420000003,537,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
622.3252522000001,427.4870243,410.81145360000005,152.1963658,12.0,400.2452743,9418,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
56.49414769,684.9166716,656.1323443,242.0256048,7.0,502.21562850000004,1046,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.49823674,413.7218798,396.33738289999997,170.1830314,11.0,603.7902305,4936,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80.23265905,,648.6794149,239.24909849999997,6.0,463.56879010000006,2687,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179.7695167,335.4590588,504.2611176,220.60691719999997,14.0,646.8861242,4594,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
292.765183,302.0335035,482.7706723,242.0272602,15.0,638.1651591,200,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.85852778,410.72616289999996,492.93543210000007,133.320174,8.0,,6898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.919226,549.2064771,402.874342,112.54631280000001,9.0,471.50435650000003,6202,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272.7720773,340.7116827,363.30590889999996,248.13756469999998,13.0,367.65874260000004,8605,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.9211404,453.16978200000005,366.5474042,197.77146090000002,7.0,361.75787139999994,2352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
300.8158084,324.5252586000001,354.76018819999996,250.255252,10.0,396.3578108,8681,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
759.1937316000003,527.9038975999998,473.23173310000004,39.09066661,13.0,494.26304960000004,4794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
194.2774269,454.4024483,343.1764773,175.05138080000003,7.0,436.9902234,1231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
87.19062585,389.5369847,416.875777,138.3276204,13.0,495.22335269999996,5690,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265.40318140000005,506.9991933,463.72826069999996,37.34415395,6.0,494.5266046,5818,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.08312836,516.9331532,447.0202323,61.6355427,9.0,473.44152379999997,3584,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
505.403284,,617.2760942000001,196.87821330000003,11.0,372.4267769,1280,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.59612161,512.1033388999998,479.6607051,33.16057496,6.0,476.77402310000014,7858,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
535.6727066999998,452.351925,451.1240266,102.5062236,10.0,423.5256511,2990,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118.82157679999999,450.25548310000005,477.0908587,55.32445456,14.0,507.83897659999997,5353,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.87863080000002,401.3627023,406.25417569999996,150.6375419,14.0,435.3929341,9028,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33.22792528,400.3650965,302.2486072,252.90893569999997,13.0,377.81079260000007,1306,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
251.9438085,367.2368496,391.95734280000005,171.1961611,10.0,502.9758562,2193,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93.96680443,309.6592865,508.2645373,243.14389169999998,12.0,651.0664168,8450,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318.49319810000014,321.1966718000001,542.3867769,279.71522910000004,13.0,710.8870322,4733,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.44649558,606.6444671,316.7698801,236.10910959999998,13.0,396.0712144,354,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67.93490981,378.7777408,407.7131229,155.667756,9.0,468.0508773,5859,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134.6831619,292.9237765000001,406.07689619999996,232.05561569999998,12.0,453.65674759999996,9012,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233.1641756,434.96639630000004,452.408191,82.68127979,9.0,518.4890273,4115,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.70563353,703.2518368,645.9790195,250.4497817,8.0,510.19361849999996,4832,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44.31767026,330.2823074,415.9113112,194.30244309999998,5.0,456.6590651000001,3199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
78.77446772,328.6707305,424.69840580000016,198.65569480000002,7.0,433.3664021000001,298,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
342.1352677,686.9325166,634.6687648,234.3360897,11.0,457.17522980000007,5533,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
433.93451100000004,633.6558407000001,430.6841233,151.05859619999995,11.0,512.2525495,5044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.23185717,335.8938164,375.8881194,226.3048335,8.0,,2878,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219.5428214,509.28024189999996,432.56486409999997,77.32909011,8.0,463.3098415,5332,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
395.8353725,538.7731014,630.2828724,179.8399417,10.0,617.7515366,5559,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.84566756,295.3852113,521.1216649,,14.0,631.7299955,3447,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
184.5480483,491.69395710000003,532.5560442,67.52514518,6.0,441.42731979999996,760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
569.4304087,442.3631791,424.6952041999999,,8.0,568.7619445,3285,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
74.99413755,455.06417289999996,435.51234400000004,80.53877623,7.0,517.5672463000002,705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
359.1232501,163.3796376,391.91727119999996,493.4167967,11.0,155.8125646,618,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23.24729282,461.0334563999999,455.5195834,72.15953387,6.0,458.6466525,9485,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97.00582519,478.85888669999997,449.0307476,70.61243225,8.0,455.9397659,4972,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423.37662209999996,438.96914189999995,461.27658899999994,114.6561615,13.0,410.99569019999996,3563,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.12399383,355.4060103,398.29681360000006,191.7121361,7.0,425.8206017,2536,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
402.9164144,461.6970086,501.3663801,77.81794457,13.0,432.2752161,8121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332.5284857,328.8706191,350.366533,248.864697,6.0,398.71723760000003,5076,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21.71817356,601.6389263,355.7141481,198.8953984,14.0,591.7087842,6247,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
504.40838269999995,475.61535449999997,418.4537147,101.172004,12.0,445.3066109,7935,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.03038533,555.7811437,363.24922710000004,175.9579764,13.0,404.3501197,4303,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.88029291,367.0294462,438.70197740000003,151.2522418,10.0,537.9292092000002,3085,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86.32948337,401.6287421,444.2199794,181.11204840000002,9.0,358.53177389999996,7283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
118.37443640000001,485.65171110000006,437.0491368,75.82860311,7.0,460.23453160000014,3751,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.50693664,435.43802589999996,366.3596163,149.0501706,13.0,486.2904153,1789,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
63.07006761,289.9119606,533.6647981000001,252.8702471,,636.6494015,7726,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
79.06769064,454.3367369,447.56830080000003,91.08858098,15.0,558.8465199,5655,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.58659054,442.0297972,442.025116,112.63732409999999,,577.2368772000002,3731,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
416.8822465,235.8549634,240.87106809999997,432.0660614,10.0,276.92898510000003,6841,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.66220433,403.5423791,434.8797946,142.9102239,9.0,582.9374361,9914,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
212.88855069999997,483.3099117,327.2056327,177.0073108,10.0,465.4292657,5907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79.78842514,690.2151197000003,676.1688604,259.2630258,11.0,499.7603425,987,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
324.7360598,395.67463189999995,363.41380539999994,182.5188868,14.0,561.4294154,2849,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288.63669260000006,413.24048860000005,373.5948633,153.6766618,16.0,510.53778889999995,6934,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38.57970829,444.44009680000005,428.25614,91.87262276,10.0,514.3699173,1101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.31593194,394.2468613,363.70122710000004,234.03886459999998,9.0,658.1553297,5905,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,315.70351569999997,396.9054562,,8.0,410.01830889999997,7637,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
,271.297888,353.3984784,285.69960249999997,6.0,411.5262713,6025,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280.4236724,351.5804829,440.0864083000001,171.3005655,8.0,561.040087,414,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29.20670682,361.847933,480.040944,154.4588115,6.0,433.8700756,8201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38.91134412,418.2667102,446.82330559999997,98.35404971,8.0,512.8618662,9064,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
590.2275302,495.1303329,456.7680444,56.73868511,15.0,463.5779909,1698,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
282.5758047,532.7592718000002,510.92322069999994,72.99726539,7.0,435.687372,7167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
259.7243067,726.9963597999997,669.4152751,283.3106334,9.0,506.0026836,2955,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
99.48469914,729.2221797,637.8821166,267.537515,10.0,495.3057241,1802,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
167.36521230000002,352.87940560000015,375.30068339999997,192.8805282,13.0,502.9170735,4042,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
398.8436607,156.1502994,192.22551049999998,469.45870610000014,12.0,413.7809551,175,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.942646883,378.81920110000004,344.2763176,216.35352269999998,8.0,588.7366638,5068,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
462.4436928,519.2973211,429.7711567,74.12679002,9.0,486.20493,4247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
342.3851939,490.40968310000005,519.306004,89.48829234,5.0,413.1469143,4659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
176.87150649999995,712.8831756,674.8739297000002,275.612525,6.0,507.88201789999994,1765,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.68855599,279.9065744,369.0684541,286.998642,5.0,370.44678769999996,5395,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36.49889234,283.2038751,511.21406060000004,267.092787,14.0,655.6028339,2971,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23.69990658,641.7265956,564.3143101,191.0162332,8.0,389.25505449999997,6652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
97.55857924,733.7097759,654.6918463999998,280.4105874,8.0,508.959398,177,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41.98233921,345.5987917,375.3436097,222.3132741,7.0,399.7790288,6870,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.65959909999998,434.41132419999997,433.5506175,121.78570400000001,12.0,421.8056084,7939,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
54.64757610000001,287.9186251000001,495.1334381,271.9072416,10.0,670.0921957,9124,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351.347471,524.1825838000002,545.9338082,126.6222933,16.0,615.492394,1750,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
465.9077411,485.3799466,661.2232154,198.7506627,12.0,384.6953826,7949,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
151.3502446,294.2230279,299.4269740000001,290.8537106,7.0,544.9686556,4756,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
184.1508205,373.1563017,336.3595938,217.2669989,12.0,565.8592626,809,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51.89397661,437.81464270000004,507.4191997,99.34639535,13.0,422.87903600000004,9456,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.15570466,600.9875534,535.0994712,170.8234031,10.0,366.7702127,8994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207.53557790000002,281.3736126,504.3259433,244.5657868,15.0,609.5272249,6172,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743.0643885,458.5473627,63.47607804,438.51770430000005,15.0,494.8695574,5033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
114.94052749999999,261.4458599,339.78035239999997,316.4581372,,367.4581602,6137,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145.7892066,354.66272010000006,339.8230861,220.45646299999999,12.0,457.32115989999994,8306,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
320.98312539999995,383.2988572,413.17506380000003,150.8282054,11.0,460.10737810000006,1028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
229.7417708,480.817951,366.8894475,136.6232708,11.0,,4307,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44.88423943,304.90713339999996,366.75014489999995,270.2494576,5.0,368.7825512,829,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
128.3792,290.2356078,513.9026828,249.42293650000002,8.0,634.2289702,6808,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
494.61908780000016,698.4991175,691.7409389,421.3701556,12.0,181.5878132,1624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
151.77170139999996,369.8071916,348.77581549999996,208.85692980000002,8.0,438.33724119999994,5348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80.412986,408.9591611,406.689837,131.0824135,16.0,513.6886177,1640,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
648.2327328,172.105229,2.0882673609999998,626.2110082,14.0,308.40367319999996,8514,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.2515814,475.0065536999999,460.20275769999995,84.36793566,6.0,429.93249180000004,4820,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
119.8446003,391.6392773,406.8106351,204.4756244,15.0,646.2326127,7227,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
161.1170013,388.2168774,423.5315835,140.773901,11.0,461.60200539999994,9957,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
59.38201196,451.3156175,426.8177857,100.8597001,11.0,,891,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.1502546,400.8422895,378.7787419,170.1346696,8.0,433.5247351,7710,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
114.112954,720.1974226,657.8780012,271.2278124,11.0,487.6647652,3089,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78.58139467,283.107441,541.7694384,267.72759640000004,14.0,651.2977123,3163,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
