Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
503.1916897,496.6199176,451.9067227,59.59281353,11.0,464.9726514,992.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.6617369,303.4050476000001,517.2492334,256.5001152,13.0,663.8450418,5517.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56.71973244,329.8256444,334.2578228,251.5852559,5.0,582.85747,2376.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190.6566664,426.0604352,405.7099676,134.27494430000002,11.0,428.5948596,84.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
203.9667794,415.3494251,463.7679209,92.10196961,9.0,502.0710899,3994.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.61798241,473.3096641,381.8058081,130.9504005,7.0,450.3435165,5234.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
765.8644174,513.4847724,437.0613854,67.18019525,8.0,480.76278780000007,9950.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
562.5043505,517.4021455,244.98021040000003,285.263618,12.0,626.6388724999998,5453.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50.35299925,717.9399356,649.2247586,264.26044390000004,7.0,491.7696842,537.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
622.3252522000001,427.4870243,410.81145360000005,152.1963658,12.0,400.2452743,9418.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
